id,x,y,category,target
1928,27.577,56.362,p,0
1929,28.883,57.215,q,0
1930,30.427,57.994,r,0
1931,31.584,61.949,s,0
1932,32.282,64.564,p,0
1933,33.364,68.217,q,0
1934,33.494,68.244,r,0
1935,35.253,72.645,s,0
1936,35.736,73.253,p,0
1937,37.364,74.066,q,0
1938,38.501,76.443,r,0
1939,39.457,78.763,s,0
1940,40.054,80.21,p,0
1941,41.507,82.884,q,0
1942,42.29,85.48,r,0
1943,42.57,86.527,s,0
1944,44.736,90.239,p,0
1945,45.203,89.128,q,0
1946,46.645,90.989,r,0
1947,47.072,96.469,s,0
1948,47.655,96.12,p,0
1949,48.637,98.261,q,0
1950,49.292,97.967,r,0
1951,50.681,101.515,s,1
1952,51.149,104.56,p,1
1953,53.155,105.577,q,1
1954,54.745,109.453,r,1
1955,55.128,110.689,s,1
1956,56.795,113.827,p,1
1957,56.466,113.066,q,1
1958,58.21,116.381,r,1
1959,58.675,116.138,s,1
1960,59.152,119.025,p,1
1961,60.583,120.202,q,1
1962,62.255,126.128,r,1
1963,62.482,124.437,s,1
1964,63.803,128.365,p,1
1965,64.48,127.757,q,1
1966,66.21,131.515,r,1
1967,66.486,132.955,s,1
1968,67.542,134.673,p,1
1969,69.642,139.019,q,1
1970,69.931,139.157,r,1
1971,70.239,140.745,s,1
1972,72.508,146.911,p,1
1973,74.427,148.41,q,1
1974,74.101,146.552,r,1
1975,75.926,153.339,s,1
1976,76.48,153.856,p,1
1977,76.934,150.06,q,1
1978,78.625,158.252,r,1
1979,79.129,157.018,s,1
1980,80.434,161.316,p,1
1981,81.1,160.54,q,1
1982,81.439,162.744,r,1
1983,82.947,164.334,s,1
1984,84.867,169.077,p,1
1985,84.967,170.325,q,1
1986,86.736,172.309,r,1
1987,86.907,171.903,s,1
1988,88.524,177.688,p,1
1989,89.079,178.585,q,1
1990,90.908,181.651,r,1
1991,90.708,180.548,s,1
1992,92.515,185.913,p,1
1993,93.24,185.508,q,1
1994,94.273,189.448,r,1
1995,95.053,189.908,s,1
1996,96.237,193.073,p,1
1997,96.76,193.052,q,1
1998,97.142,195.181,r,1
1999,98.945,200.215,s,1
